	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
379	s242	in which they occur following integrin stimulation was greatly debated .	[]		p61	Discussion	FALSE	problem	37797	37868	
380	s243	"Recent experiments ( Wilson et al. , 1995 ; Chrzanowska-Wodnicka and Burridge , 1996 ) showed"	[exLink]		p61	Discussion	FALSE	result	37869	37957	
381	s243	that FAK activation is a result of focal adhesion formation .	[]		p61	Discussion	FALSE	implication	37958	38018	
382	s244	"Due to the physical tension caused by the stress fiber formation in a cell , under the control of the Rho GTPase , the associated integrins cluster and associate with other structural proteins like alpha-actinin and tensin ( Burridge and Chrzanowska-Wodnicka , 1996 ) ."	[exLink]		p61	Discussion	FALSE	result	38019	38282	
383	s245	FAK proteins are associated with integrins and can transphosphorylate in a manner similar to receptor tyrosine kinases following extracellular ligand	[]		p61	Discussion	FALSE	result	38283	38432	
384	s245	binding .	[]		p61	Discussion	FALSE	result	38433	38441	
385	s246	This phosphorylation activates FAK and provides docking sites for other signal transduction proteins	[]		p61	Discussion	FALSE	implication	38442	38542	
386	s246	that propagate integrin-triggered pathways .	[]		p61	Discussion	FALSE	implication	38543	38586	
387	s247	"However , the relationship between focal adhesion formation and FAK activation is apparently not strictly linear ."	[]		p62	Discussion	FALSE	problem	38587	38699	
388	s248	"Among the signals sent by FAK , some were shown"	[]		p62	Discussion	FALSE	result	38700	38746	
389	s248	to feed back and play a role in the turnover rate of focal adhesions .	[]		p62	Discussion	FALSE	result	38747	38816	
390	s249	The existence of such signals was concluded	[]		p62	Discussion	FALSE	implication	38817	38860	
391	s249	"when the FAK null cell lines showed an increase in focal adhesion size and number ( Ilic et al. , 1995 ) ."	[exLink]		p62	Discussion	FALSE	implication	38861	38963	
392	s250	"However , these results did not take into account the effects of other members of the FAK family"	[]		p62	Discussion	FALSE	problem	38964	39059	
393	s250	"that were later identified , such as Pyk2 ( Sasaki et al. , 1995 ) ."	[exLink]		p62	Discussion	FALSE	problem	39060	39123	
394	s251	"Recently , FAK was shown"	[]		p62	Discussion	FALSE	result	39124	39147	
395	s251	"to play a role in migration , an event that requires focal adhesion formation and breakdown ."	[]		p62	Discussion	FALSE	result	39148	39239	
396	s252	"This increase in migration occurs via the tyrosine phosphorylation of an adapter protein , p130CAS ( Cary et al. , 1998 ) ."	[exLink]		p62	Discussion	FALSE	result	39240	39358	
397	s253	"Also , gene disruption of a cytoplasmic tyrosine phosphatase with two SH2 domains , SHP-2 , was shown"	[]		p62	Discussion	FALSE	result	39359	39457	
398	s253	"to impair the ability of fibroblasts to spread and migrate on fibronectin ( Yu et al. , 1998 ) ."	[exLink]		p62	Discussion	FALSE	result	39458	39550	
399	s254	This phenotype was associated with a decrease in FAK dephosphorylation following cell detachment and suspension .	[]		p62	Discussion	FALSE	result	39551	39663	
400	s255	"In this paper , we examined another cell line with a gene inactivated by homologous recombination , cytosolic PTP-PEST ."	[]		p62	Discussion	FALSE	goal	39664	39781	
401	s256	"A major substrate for this enzyme in both mice and humans was shown to be p130CAS ( Garton et al. , 1996 ; Cote et al. , 1998 ) , and"	[exLink]		p62	Discussion	FALSE	result	39782	39909	
402	s256	"we show in Fig. 1 that , in COS-1 cells , PTP-PEST can translocate to the membrane periphery following integrin activation , possibly in order to reach the p130CAS substrate which also translocates to focal adhesions when FAK is activated ( Nakamoto et al. , 1997 ) ."	"[inLink, exLink]"	1	p62	Discussion	FALSE	hypothesis	39910	40170	
403	s257	"The effects of PTP-PEST removal on cell migration and focal adhesion number were similar to the phenotype of the FAK mutant cells ( Ilic et al. , 1995 ) ."	[exLink]		p63	Discussion	FALSE	result	40171	40321	
404	s258	"Both showed a decrease in fibroblast migration using fibronectin as an extracellular matrix , and"	[]		p63	Discussion	FALSE	result	40322	40418	
405	s258	the presence of numerous immature focal adhesions scattered on the ventral face of the cell ( Figs. 2 and 3 ) .	[inLink]	3	p63	Discussion	FALSE	result	40419	40527	
406	s259	"Even though FAK and PTP-PEST have opposite catalytic activities on a common substrate , p130CAS"	[]		p63	Discussion	FALSE	result	40528	40622	
407	s259	"PTP-PEST does not seem to antagonize the effects of FAK in cell migration , but rather to potentiate these effects ."	[]		p63	Discussion	FALSE	result	40623	40738	
408	s260	This suggests a mechanism	[]		p63	Discussion	FALSE	hypothesis	40739	40764	
409	s260	where both a formation and a breakdown pathway are triggered at the same time to increase the turnover rate of the focal adhesion structures .	[]		p63	Discussion	FALSE	hypothesis	40765	40906	
410	s261	"Without the pathway required for focal adhesion breakdown ,"	[]		p63	Discussion	FALSE	hypothesis	40907	40965	
411	s261	"the adhesive contacts between the extracellular matrix and the cell are too strong , and the cell adheres and does not migrate ( Schwarzbauer , 1997 ) ."	[exLink]		p63	Discussion	FALSE	hypothesis	40966	41113	
412	s262	"In FAK ( -/- ) cells , the actin stress fibers were dense around the cell periphery rather than in the center ,"	[]		p63	Discussion	FALSE	result	41114	41221	
413	s262	"where they can exert the transcellular tension necessary for cell migration ( Lauffenburger and Horwitz , 1996 ) ."	[exLink]		p63	Discussion	FALSE	implication	41222	41332	
414	s263	"In contrast , in the PTP-PEST ( -/- ) cells , central stress fibers are omnipresent ,"	[]		p63	Discussion	FALSE	result	41333	41413	
415	s263	suggesting that the cells can not turn them over .	[]		p63	Discussion	FALSE	implication	41414	41462	
416	s264	This state is also incompatible with cell migration .	[]		p63	Discussion	FALSE	fact	41463	41515	
417	s265	"The absence of differences in the early stages of cell attachment to fibronectin ( Fig. 3 , a-d ) suggests"	[inLink]	3a|3b|3c|3d	p63	Discussion	FALSE	result	41516	41619	
418	s265	that PTP-PEST is not implicated in the initial formation of stress fibers or focal adhesions .	[]		p63	Discussion	FALSE	implication	41620	41713	
419	s266	"However , at equilibrium , clear"	[]		p63	Discussion	FALSE	result	41714	41744	
420	s266	"differences appear ( Fig. 3 , e-h ) ."	[inLink]	3e|3f|3g|3h	p63	Discussion	FALSE	result	41745	41778	
421	s267	"The focal adhesions in the PTP-PEST ( -/- ) cells are numerous and scattered throughout the ventral ( i.e. , substrate-attached ) membrane of the cell ,"	[]		p63	Discussion	FALSE	result	41779	41925	
422	s267	which can in part explain the absence of motility of the cells when tested in the wound healing assay .	[]		p63	Discussion	FALSE	result	41926	42028	
423	s268	"In contrast , the heterozygous cells became rounded ,"	[]		p63	Discussion	FALSE	result	42029	42080	
424	s268	"their focal adhesions were punctate and found only at the tips of their membranes , which is consistent with a migrating cell ."	[]		p63	Discussion	FALSE	result	42081	42206	
425	s269	This led	[]		p63	Discussion	FALSE	hypothesis	42207	42215	
426	s269	"us to believe that PTP-PEST is implicated in focal adhesion and stress fiber breakdown , a role that is the counterpart of FAK or Src but is required for the successful achievement of the same event , cell migration ."	[]		p63	Discussion	FALSE	hypothesis	42216	42430	
427	s270	"In the PTP-PEST mutant cell line , p130CAS , paxillin , and FAK were found in a hyperphosphorylated state ."	[]		p64	Discussion	FALSE	result	42431	42534	
428	s271	The phosphorylation of paxillin was shown	[]		p64	Discussion	FALSE	result	42535	42576	
429	s271	"to be associated with cell spreading on an extracellular matrix ( Richardson et al. , 1997 ) , which is consistent with data reported here ."	[exLink]		p64	Discussion	FALSE	result	42577	42712	
430	s272	"Paxillin can associate with PTP-PEST ( Shen et al. , 1998 ) , but it does not constitute a direct physiological substrate for this PTP"	[exLink]		p64	Discussion	FALSE	result	42713	42843	
431	s272	"( Cote , J.-F. , C.E. Turner , and M.L. Tremblay , manuscript submitted for publication ) and the exact site that is hyperphosphorylated is still not clear ."	[]		p64	Discussion	FALSE	problem	42844	42994	
432	s273	SH2-domain affinity assays shown in Fig. 4 strongly suggest	[inLink]	4	p65	Discussion	FALSE	implication	42995	43054	
433	s273	the sites that are hyperphosphorylated on p130CAS are within the SH2-binding domains of Src and Crk .	[]		p65	Discussion	FALSE	implication	43055	43155	
434	s274	One hypothesis is	[]		p65	Discussion	FALSE	hypothesis	43156	43173	
435	s274	"that the only tyrosine that is substrate for PTP-PEST is the 762YDYV765 Src SH2-binding region on p130CAS , which binds Src in a tyrosine-dependant manner ( Sakai et al. , 1994 ) ."	[exLink]		p65	Discussion	FALSE	hypothesis	43174	43349	
436	s275	"In PTP-PEST ( -/- ) cells , this can cause Src to constitutively bind p130CAS and hyperphosphorylate the Crk-binding motifs on p130CAS ."	[]		p65	Discussion	FALSE	hypothesis	43350	43482	
437	s276	This would explain	[]		p65	Discussion	FALSE	hypothesis	43483	43501	
438	s276	"why p130CAS is so hyperphosphorylated in the PTP-PEST ( -/- ) cells , and why the difference in affinity is greater with the Src SH2 domain compared with the Crk SH2 domain , even though there are 15 putative binding domains for Crk compared with only one for Src on p130CAS ."	[]		p65	Discussion	FALSE	hypothesis	43502	43773	
439	s277	"In the same line of thought ,"	[]		p65	Discussion	FALSE	hypothesis	43774	43802	
440	s277	"this could also be the cause for the small FAK hyperphosphorylation in the PTP-PEST ( -/- ) cells , since the SH3 domain of p130CAS can bind a proline-rich region on FAK ( Polte and Hanks , 1995 ) , and FAK is also a substrate for Src ( Calalb et al. , 1995 , 1996 ; Schlaepfer and Hunter , 1996 ) ."	[exLink]		p65	Discussion	FALSE	hypothesis	43803	44088	
441	s278	This increased affinity between Crk and p130CAS in the PTP-PEST ( -/- ) cells can be related to the phenotypes observed in Figs. 2 and 3 .	[inLink]	3	p65	Discussion	FALSE	result	44089	44224	
442	s279	The CAS/Crk coupling has been shown	[]		p65	Discussion	FALSE	result	44225	44260	
443	s279	"to play a role in the induction of cell migration ( Klemke et al. , 1998 ) ."	[exLink]		p65	Discussion	FALSE	result	44261	44333	
444	s280	"Thus , incorrect regulation of this molecular switch in the absence of PTP-PEST could lead"	[]		p65	Discussion	FALSE	hypothesis	44334	44423	
445	s280	to aberrant cell migration .	[]		p65	Discussion	FALSE	hypothesis	44424	44451	
446	s281	"These results provide a concrete , tyrosine phosphorylation-dependent way for PTP-PEST to regulate cell migration , and strongly suggest"	[]		p65	Discussion	FALSE	implication	44452	44586	
447	s281	the phenotypes observed here are the result of the gene targeting .	[]		p65	Discussion	FALSE	implication	44587	44653	
448	s282	"Still , reintroduction at physiological levels of different PTP-PEST constructs in the knockout cells"	[]		p65	Discussion	FALSE	result	44654	44754	
449	s282	to differentially rescue the phenotypes described in this paper is currently under way in our laboratory .	[]		p65	Discussion	FALSE	result	44755	44860	
450	s283	Studies using the PTP inhibitor phenylarsine oxide showed	[]		p66	Discussion	FALSE	result	44861	44918	
451	s283	"that treatment of cells with this compound was sufficient to induce the formation of stress fibers even after starving them for 16 h ( Retta et al. , 1996 ) ."	[exLink]		p66	Discussion	FALSE	result	44919	45073	
452	s284	Phenylarsine oxide reacts with two thiol groups of closely spaced cysteine residues in the active site of the phosphatase .	[]		p66	Discussion	FALSE	result	45074	45196	
453	s285	"The PTP-PEST catalytic domain contains the sequence 231CSAGC235 ( Charest et al. , 1995 ) , the cysteine at position 231 being crucial for its catalytic activity ."	[exLink]		p66	Discussion	FALSE	fact	45197	45355	
454	s286	"These studies also showed that focal adhesion disassembly results in stimulation of phosphatase activity ,"	[]		p66	Discussion	FALSE	result	45356	45461	
455	s286	which could be assayed using FAK and paxillin as substrates .	[]		p66	Discussion	FALSE	method	45462	45522	
456	s287	"That , and the fact that paxillin is hyperphosphorylated in the PTP-PEST knockout cell line , suggest"	[]		p66	Discussion	FALSE	result	45523	45622	
457	s287	that PTP-PEST is a candidate PTP involved in the focal adhesion breakdown in the conditions studied in these experiments .	[]		p66	Discussion	FALSE	implication	45623	45744	
458	s288	The role of a PTP in focal adhesion breakdown would suggest	[]		p67	Discussion	FALSE	hypothesis	45745	45804	
459	s288	"that overexpression of the PTP would also inhibit cell migration , by impairing the formation of the focal adhesions at the leading edge of the cell ."	[]		p67	Discussion	FALSE	hypothesis	45805	45953	
460	s289	"Experiments involving another PTP that can dephosphorylate p130CAS , PTP1B ( Liu et al. , 1996 ) , showed"	[exLink]		p67	Discussion	FALSE	result	45954	46054	
461	s289	"that overexpression of this PTP in rat fibroblasts decreased cell migration while increasing the time required for the cell to spread on fibronectin ( Liu et al. , 1998 ) ."	[exLink]		p67	Discussion	FALSE	result	46055	46223	
462	s290	This was linked to a disordered formation of focal adhesions .	[]		p67	Discussion	FALSE	result	46224	46285	
463	s291	"In this article , we demonstrated"	[]		p67	Discussion	FALSE	result	46286	46318	
464	s291	"that removal of a PTP that can dephosphorylate p130CAS , PTP-PEST , increased the spreading speed of targeted cells on the same extracellular matrix protein ( Fig. 5 ) ."	[inLink]	5	p67	Discussion	FALSE	result	46319	46483	
465	s292	"Interestingly , the PTP1B-overexpressing cells eventually formed numerous , large focal complexes scattered over their ventral surface , like ones found in the PTP-PEST ( -/- ) cells ."	[]		p67	Discussion	FALSE	result	46484	46662	
466	s293	These experiments and the ones presented in this paper suggest	[]		p67	Discussion	FALSE	implication	46663	46725	
467	s293	"that an intermediate level of PTP activity towards p130CAS is required for the formation of normal focal adhesions and for cell migration , which is consistent with a role in focal adhesion turnover ."	[]		p67	Discussion	FALSE	implication	46726	46924	
468	s294	PTP-PEST may also play a role in the regulation of the cell cytoskeleton	[]		p68	Discussion	FALSE	hypothesis	46925	46997	
469	s294	this time via the cleavage furrow-associated protein PSTPIP .	[]		p68	Discussion	FALSE	hypothesis	46998	47059	
470	s295	"PSTPIP was originally identified as a binding partner and a substrate for the phosphatase PTP-HSCF ( Spencer et al. , 1997 ) , a PEST tyrosine phosphatase ."	[exLink]		p68	Discussion	FALSE	result	47060	47211	
471	s296	PTP-HSCF dephosphorylates tyrosine residues in PSTPIP	[]		p68	Discussion	FALSE	fact	47212	47265	
472	s296	that are modified either by coexpression of the v-Src tyrosine kinase or in the presence of the unspecific PTP inhibitor pervanadate .	[]		p68	Discussion	FALSE	fact	47266	47399	
473	s297	"One of these sites , within the SH3 domain of PSTPIP , was shown"	[]		p68	Discussion	FALSE	result	47400	47462	
474	s297	"to regulate binding with the proline-rich region found on WASP ( Wu et al. , 1998 ) , and to control aspects of the actin cytoskeleton ."	[]		p68	Discussion	FALSE	result	47463	47594	
475	s298	The possibility	[]		p69	Discussion	FALSE	hypothesis	47595	47610	
476	s298	that tyrosine phosphorylation is involved in furrow development and the signaling events coordinating nuclear division was reported by Cool et al. ( 1992 ) .	[exLink]		p69	Discussion	FALSE	hypothesis	47611	47765	
477	s299	Their data show	[]		p69	Discussion	FALSE	result	47766	47781	
478	s299	"that BHK cells overexpressing a truncated PTP , namely T cell PTP , become highly multinucleate , apparently through a failure in cytokinesis ."	[]		p69	Discussion	FALSE	implication	47782	47921	
479	s300	"This deletion mutant lacked the COOH-terminal extension responsible for its proper localization , and"	[]		p69	Discussion	FALSE	result	47922	48022	
480	s300	the redistribution of the enzyme to the soluble fraction caused both a furrowing defect and an asynchronous entry into S phase of two nuclei within the same syncytial cell .	[]		p69	Discussion	FALSE	result	48023	48195	
481	s301	It has not been shown	[]		p70	Discussion	FALSE	problem	48196	48217	
482	s301	"whether PTP-PEST binds directly to PSTPIP , but peptides derived from the conserved proline-rich COOH terminus of PTP-PEST can compete the binding of PTP-HSCF to PSTPIP ( Spencer et al. , 1997 ) , consistent with the suggestion that PTP-PEST binds to PSTPIP in a manner similar to PTP-HSCF binding ."	[exLink]		p70	Discussion	FALSE	result	48218	48511	
483	s302	"In addition , while no previous data had shown that PTP-PEST can dephosphorylate PSTPIP , the fact that PSTPIP is hyperphosphorylated in the PTP-PEST ( -/- ) cells ( Fig. 7 ) strongly suggests"	[inLink]	7	p70	Discussion	FALSE	result	48512	48698	
484	s302	that PTP-PEST plays a direct role in modulating the tyrosine phosphorylation level of PSTPIP .	[]		p70	Discussion	FALSE	implication	48699	48792	
485	s303	"PTP-HSCF and another member of the PEST family , PTP-PEP , are generally not expressed in fibroblasts , and"	[]		p70	Discussion	FALSE	result	48793	48897	
486	s303	it is possible that PTP-PEST regulates PSTPIP in fibroblasts the way PTP-HSCF does in hematopoietic cells .	[]		p70	Discussion	FALSE	hypothesis	48898	49004	
487	s304	"The exact site that is hyperphosphorylated on PSTPIP in PTP-PEST ( -/- ) cells is not known , and"	[]		p70	Discussion	FALSE	problem	49005	49099	
488	s304	"the effects of this hyperphosphorylation on binding , for example , to WASP ( Wu et al. , 1998b ) are still under investigation ."	[exLink]		p70	Discussion	FALSE	problem	49100	49223	
489	s305	One of the observable effects appears	[]		p70	Discussion	FALSE	result	49224	49261	
490	s305	"to be an increase in the relative amount of cells found in the last stages of cytokinesis in a field of unsynchronized cells ( Fig. 8 ) , possibly due to the role of PSTPIP in cleavage furrow assembly or disassembly ."	[inLink]	8	p70	Discussion	FALSE	result	49262	49475	
491	s306	It is also possible	[]		p70	Discussion	FALSE	hypothesis	49476	49495	
492	s306	"that the increase of PSTPIP tyrosine phosphorylation is the result , and not the cause , of the increase of the number of cells in this phase ."	[]		p70	Discussion	FALSE	hypothesis	49496	49636	
493	s307	The fact	[]		p71	Discussion	FALSE	fact	49637	49645	
494	s307	that PTP-PEST ( -/- ) cells still divide and grow at rates comparable to other cells suggests the presence of other mechanisms involved in cell division .	[]		p71	Discussion	FALSE	implication	49646	49797	
495	s308	"Isolation and characterization of cytokinesis-deficient mutants in Dictyostelium discoideum , a highly motile organism"	[]		p71	Discussion	FALSE	fact	49798	49915	
496	s308	"that undergoes cell cleavage much like higher eukaryotes , provided examples of cell division occurring with impaired cytokinesis ( Vithalani et al. , 1996 ) ."	[exLink]		p71	Discussion	FALSE	fact	49916	50070	
497	s309	"In particular , a mutation in the myosin gene"	[]		p71	Discussion	FALSE	fact	50071	50115	
498	s309	"that prevents the protein assembly in thick filaments resulted in organisms clearly defective in the contractile events involved in cytokinesis ( Fukui et al. , 1990 ) ."	[exLink]		p71	Discussion	FALSE	fact	50116	50281	
499	s310	"Another mutant , called 10BH2 , also had a complete defect in cytokinesis ( Vithalani et al. , 1996 ) ."	[exLink]		p71	Discussion	FALSE	result	50282	50379	
500	s311	"However , both mutants , which showed cell division defects when grown in suspension , were able to divide"	[]		p71	Discussion	FALSE	result	50380	50483	
501	s311	"when plated on solid substratum by pinching off a portion of their cytoplasm in a process known as traction-mediated cytofission ( Fukui et al. , 1990 ) ."	[exLink]		p71	Discussion	FALSE	result	50484	50634	
502	s312	It is possible	[]		p71	Discussion	FALSE	hypothesis	50635	50649	
503	s312	"that the PTP-PEST ( -/- ) cells in part rely on this event to normally grow , even if the defect in chemokinesis observed in the wound-healing assay could impair the required migration ."	[]		p71	Discussion	FALSE	hypothesis	50650	50832	
504	s313	"Interestingly , another D. discoideum mutant , in the single gene encoding calmodulin , formed and constricted a contractile cleavage furrow ring"	[]		p71	Discussion	FALSE	result	50833	50975	
505	s313	"but the midbody linking the daughter cells failed to completely close ( Liu et al. , 1992 ) ."	[exLink]		p71	Discussion	FALSE	result	50976	51066	
506	s314	The resultant population contained	[]		p71	Discussion	FALSE	result	51067	51101	
507	s314	cells resembling cells observed in the PTP-PEST ( -/- ) population .	[]		p71	Discussion	FALSE	result	51102	51167	
508	s315	This cytoplasmic bridge could be broken by shear forces when the cells were grown in suspension cultures	[]		p71	Discussion	FALSE	hypothesis	51168	51272	
509	s315	and the cells could multiply normally .	[]		p71	Discussion	FALSE	hypothesis	51273	51311	
510	s316	This suggests	[]		p71	Discussion	FALSE	hypothesis	51312	51325	
511	s316	"that cells in this state require little force to successfully complete division , and could explain the fact that the PTP-PEST ( -/- ) cells can still divide ."	[]		p71	Discussion	FALSE	hypothesis	51326	51481	
512	s317	"In this article , we reported two roles"	[]		p72	Discussion	FALSE	hypothesis	51482	51520	
513	s317	"that a specific PTP , PTP-PEST , could play in regulating the cytoskeleton of fibroblasts ."	[]		p72	Discussion	FALSE	hypothesis	51521	51609	
514	s318	"The first , possibly via its capacity to dephosphorylate p130CAS , is"	[]		p72	Discussion	FALSE	hypothesis	51610	51677	
515	s318	"to break down focal adhesions , an event which is required for cell migration on an extracellular matrix like fibronectin ."	[]		p72	Discussion	FALSE	hypothesis	51678	51799	
516	s319	PTP-PEST was shown to localize at the membrane periphery when COS-1 cells were plated on fibronectin and	[]		p72	Discussion	FALSE	result	51800	51904	
517	s319	this confers to PTP-PEST a physiological role in cell migration that is not a secondary effect of overexpression .	[]		p72	Discussion	FALSE	result	51905	52018	
518	s320	"The fact that PTP-PEST is mostly found in a cytoplasmic pool ( Charest et al. , 1995 ) and can be recruited to the plasma membrane after fibronectin-mediated attachment provides the cell a mechanism"	[exLink]		p72	Discussion	FALSE	result	52019	52214	
519	s320	"to increase its focal adhesions turnover rate proportional to the stimulus , even when FAK , p130CAS , or v-Src is overexpressed ( Akasaka et al. , 1995 ; Cary et al. , 1998 ; Fincham and Frame , 1998 ) ."	[exLink]		p72	Discussion	FALSE	result	52215	52408	
520	s321	PTP-PEST also plays a role in	[]		p72	Discussion	FALSE	fact	52409	52438	
521	s321	"modulating the phosphorylation level of PSTPIP , a protein that associates with the cytoskeleton ( Spencer et al. , 1997 ) ."	[exLink]		p72	Discussion	FALSE	fact	52439	52558	
522	s322	"The role of this PTP-PEST activity is not known , but"	[]		p72	Discussion	FALSE	problem	52559	52611	
523	s322	"it may involve the binding of WASP to PSTPIP ( Wu et al. , 1998b ) ."	[exLink]		p72	Discussion	FALSE	hypothesis	52612	52676	
524	s323	Since WASP has been shown	[]		p72	Discussion	FALSE	result	52677	52702	
525	s323	"to regulate actin fiber assembly and cytokinesis in both yeast ( Li , 1997 ) and mammalian ( Symons et al. , 1996 ) cells ."	[exLink]		p72	Discussion	FALSE	result	52703	52819	
526	s324	These data suggest	[]		p72	Discussion	FALSE	implication	52820	52838	
527	s324	that this interaction may be somehow modulated in the PTP-PEST ( -/- ) cells .	[]		p72	Discussion	FALSE	implication	52839	52914	
