	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
403	s252	"For affinity pull-downs , 50 nmol of immobilized peptide was added to an average of 2 mg of cell lysate ."	[]		p57	Materials and methods	FALSE	method	41147	41250	
404	s253	Dynabeads MyOne StreptavidinTM were saturated with biotinylated peptide prior to incubation with cell lysates .	[]		p58	Materials and methods	FALSE	method	41251	41361	
405	s254	"Cells were lysed in 1 % ( v/v ) Nonident P-40 , 150 mM sodium chloride , 50 mM Tris-HCl pH 7.5 , protease inhibitors ( Complete Tablets , Roche ) , and 1 mM sodium orthovanadate as phosphatase inhibitor ."	[]		p58	Materials and methods	FALSE	method	41362	41555	
406	s255	An equal amount of protein was incubated with the respective immobilized peptides at 4degreesC for 4 h .	[]		p58	Materials and methods	FALSE	method	41556	41659	
407	s256	"After six rounds of washing with lysis buffer , beads of pull-down pairs with ' control ' and ' phosphorylated ' were combined ( Schulze and Mann , 2004 )"	[exLink]		p58	Materials and methods	FALSE	method	41660	41806	
408	s256	and bound proteins were eluted using 20 mM biotin .	[]		p58	Materials and methods	FALSE	method	41807	41857	
409	s257	Eluted proteins were precipitated and subsequently digested with trypsin for LC-MS/MS analysis	[]		p58	Materials and methods	FALSE	method	41858	41952	
410	s257	as described .	[]		p58	Materials and methods	FALSE	method	41953	41966	
411	s258	Immunoprecipitation	[header-1]		title59	Materials and methods	FALSE	none	41967	41986	
412	s259	"HeLa cells were lysed in 1 % ( v/v ) Nonident P-40 , 150 mM sodium chloride , 50 mM Tris-HCl pH 7.5 , 1 mM sodium orthovanadate and protease inhibitors ( Complete Tablets , Roche ) , and incubated at 4degreesC with respective primary antibodies ."	[]		p60	Materials and methods	FALSE	method	41987	42222	
413	s260	"Depending on the host animal of the antibody , protein-A-sepharose or protein-G-sepharose beads were added after 2 h and incubated for an additional 4 h ."	[]		p60	Materials and methods	FALSE	method	42223	42375	
414	s261	"After three rounds of washes , coprecipitated proteins were eluted in sample buffer for SDS gel electrophoresis ."	[]		p60	Materials and methods	FALSE	method	42376	42487	
415	s262	"For peptide competition analyses , 250 mug ( 125 nmol ) of phosphorylated or nonphosphorylated peptide was added to the immunoprecipitation reaction ."	[]		p60	Materials and methods	FALSE	method	42488	42634	
416	s263	STAT5 was immunprecipitated with an antibody directed against STAT5a and b isoforms ( Santa Cruz )	[]		p60	Materials and methods	FALSE	method	42635	42731	
417	s263	EGFR was immunoprecipitated with a polyclonal antibody ( Santa Cruz ) .	[]		p60	Materials and methods	FALSE	method	42732	42801	
418	s264	"For immunoprecipitation of tyrosine-phosphorylated proteins , we used the 4G10-anti-phosphotyrosine antibody ( Upstate Cell Signaling Technologies ) ."	[]		p60	Materials and methods	FALSE	method	42802	42948	
419	s265	"LC/MS/MS , database searching and quantitation"	[header-1]		title61	Materials and methods	FALSE	none	42949	42994	
420	s266	"Eluted proteins were in-solution digested with 1 mug trypsin after reduction in 1 mug DTT , alkylation with 5 mug iodoacetamide and dilution of the sample with 4 volumes of 50 mM NH4HCO3 ."	[]		p62	Materials and methods	FALSE	method	42995	43181	
421	s267	"Tryptic peptide mixtures were then desalted on STAGE tips ( Rappsilber et al , 2003 ) and loaded onto reversed phase analytical columns for liquid chromatography ( Ishihama et al , 2002 ) ."	[exLink]		p62	Materials and methods	FALSE	method	43182	43364	
422	s268	"Peptides were eluted from the analytical column by a multistep linear gradient running from 5 to 30 % acetonitrile in 90 min and sprayed directly into the orifice of a QSTAR-Pulsar quadrupole Time-Of-Flight hybrid mass spectrometer ( PE-Sciex , USA ) or a LTQ-FT ( Thermo Electron , Germany ) ."	[]		p62	Materials and methods	FALSE	method	43365	43651	
423	s269	Proteins were identified by tandem mass spectrometry ( MS/MS ) by information-dependent acquisition of fragmentation spectra of multiple-charged peptides	[]		p62	Materials and methods	FALSE	method	43652	43803	
424	s269	"that were then searched against the human International Protein Index Database ( IPI ; http : //srs6.ebi.ac.uk ) using the Mascot algorithm ( Perkins et al , 1999 ) with search parameters as described in ( Foster et al , 2003 ) for QSTAR data and as in Olsen et al ( 2004 ) for LTQ-FT data ."	[exLink]		p62	Materials and methods	FALSE	method	43804	44081	
425	s270	"For quantitation and spectra validation , the software MSQuant ( http : //msquant.sourceforge.net )"	[]		p62	Materials and methods	FALSE	method	44082	44176	
426	s271	was used .	[]		p62	Materials and methods	FALSE	method	44177	44186	
427	s272	Determination of significant binding partners	[header-1]		title63	Materials and methods	FALSE	none	44187	44232	
428	s273	"Ratios of labeled to unlabeled forms of each validated tryptic peptide , and the associated average ratio for the whole protein were obtained by MSQuant ."	[]		p64	Materials and methods	FALSE	method	44233	44385	
429	s274	A plot of the distribution of all protein ratios from one experiment revealed the highest number of proteins with a ratio of around one .	[]		p64	Materials and methods	FALSE	result	44386	44522	
430	s275	Those ratios being significantly ( 2sigma ) different from the average ratio of the majority ( covering mean+/-sigma ) of identified proteins were considered	[]		p64	Materials and methods	FALSE	result	44523	44676	
431	s275	as significant .	[]		p64	Materials and methods	FALSE	result	44677	44692	
432	s276	"Furthermore , we used crossover experiments ( Schulze and Mann , 2004 )"	[exLink]		p64	Materials and methods	FALSE	method	44693	44760	
433	s276	in which specific interaction partners were required to have inverse ratios compared to the first experiment .	[]		p64	Materials and methods	FALSE	method	44761	44870	
434	s277	"In the pull-down experiments , 89-153 proteins were quantified ."	[]		p64	Materials and methods	FALSE	method	44871	44933	
435	s278	Cutoff thresholds were calculated for each experiment individually .	[]		p64	Materials and methods	FALSE	method	44934	45001	
436	s279	The range of average ratios for unspecific binders ranged from 0.96+/-0.52 to 1.86+/-0.87 in different pull-down experiments .	[]		p64	Materials and methods	FALSE	method	45002	45127	
437	s280	Supplementary Material	[header-0]		title65	Supplementary Material	FALSE	none	45128	45150	
438	s281	Supplementary Table 1	[]		p66	Supplementary Material	FALSE	none	45151	45172	
439	s282	Legend to Supplementary Figure 1	[]		p67	Supplementary Material	FALSE	none	45173	45205	
440	s283	Supplementary Figure 1	[]		p68	Supplementary Material	FALSE	none	45206	45228	
